time,open,high,low,close,volume
2024-01-01T00:00:00+00:00,19994.44,20047.68,19992.08,20030.24,147.56
2024-01-01T01:00:00+00:00,20015.3,20032.55,20006.03,20021.29,142.68
2024-01-01T02:00:00+00:00,20047.47,20053.16,20020.41,20034.28,56.38
2024-01-01T03:00:00+00:00,20067.85,20076.72,20040.89,20065.15,139.31
2024-01-01T04:00:00+00:00,20040.39,20059.18,20036.54,20058.08,118.3
2024-01-01T05:00:00+00:00,20146.39,20155.65,20132.53,20144.27,68.95
2024-01-01T06:00:00+00:00,20132.02,20149.08,20121.09,20132.33,133.27
2024-01-01T07:00:00+00:00,20101.12,20121.24,20067.26,20076.95,78.83
2024-01-01T08:00:00+00:00,20138.3,20147.59,20118.63,20147.41,116.49
2024-01-01T09:00:00+00:00,20054.58,20068.8,20048.07,20051.57,61.45
2024-01-01T10:00:00+00:00,20037.05,20056.17,19968.16,19984.03,105.36
2024-01-01T11:00:00+00:00,20069.11,20080.03,20040.91,20046.27,90.85
2024-01-01T12:00:00+00:00,19966.79,19978.11,19959.45,19971.07,116.19
2024-01-01T13:00:00+00:00,19971.27,19990.77,19950.92,19980.61,66.7
2024-01-01T14:00:00+00:00,19942.31,19953.86,19922.0,19926.03,100.1
2024-01-01T15:00:00+00:00,19982.91,19996.82,19975.37,19987.29,113.03
2024-01-01T16:00:00+00:00,19860.67,19887.21,19837.96,19863.16,119.97
2024-01-01T17:00:00+00:00,19896.69,19914.61,19852.35,19863.58,77.22
2024-01-01T18:00:00+00:00,19816.43,19845.07,19808.78,19840.01,107.92
2024-01-01T19:00:00+00:00,19764.58,19812.93,19753.77,19794.94,112.73
2024-01-01T20:00:00+00:00,19868.8,19879.2,19852.08,19853.12,99.4
2024-01-01T21:00:00+00:00,19922.48,19959.3,19918.22,19944.61,142.51
2024-01-01T22:00:00+00:00,19868.32,19909.13,19844.35,19908.56,98.23
2024-01-01T23:00:00+00:00,19928.29,19963.73,19904.85,19951.46,107.17
2024-01-02T00:00:00+00:00,19810.28,19823.3,19777.69,19788.67,52.16
2024-01-02T01:00:00+00:00,19861.37,19875.22,19852.34,19855.05,117.22
2024-01-02T02:00:00+00:00,19890.89,19893.59,19835.24,19858.14,73.02
2024-01-02T03:00:00+00:00,19792.78,19870.59,19772.57,19849.85,81.71
2024-01-02T04:00:00+00:00,19861.56,19867.96,19827.32,19850.73,66.46
2024-01-02T05:00:00+00:00,19806.6,19828.89,19786.84,19805.55,139.08
2024-01-02T06:00:00+00:00,19830.89,19870.6,19814.35,19851.3,87.37
2024-01-02T07:00:00+00:00,19877.33,19900.75,19844.26,19850.28,62.28
2024-01-02T08:00:00+00:00,19929.21,19944.19,19903.27,19925.13,69.64
2024-01-02T09:00:00+00:00,19900.93,19913.45,19876.57,19880.17,51.39
2024-01-02T10:00:00+00:00,19960.25,19974.36,19947.59,19971.32,119.43
2024-01-02T11:00:00+00:00,19879.93,19908.7,19861.46,19890.81,63.11
2024-01-02T12:00:00+00:00,19866.73,19909.91,19842.84,19893.34,78.64
2024-01-02T13:00:00+00:00,19834.01,19859.19,19831.37,19843.34,64.03
2024-01-02T14:00:00+00:00,19900.25,19923.58,19867.33,19887.44,96.74
2024-01-02T15:00:00+00:00,19826.68,19865.22,19806.76,19844.48,73.26
2024-01-02T16:00:00+00:00,19790.98,19811.0,19780.34,19801.64,115.19
2024-01-02T17:00:00+00:00,19695.01,19772.85,19676.36,19766.93,131.66
2024-01-02T18:00:00+00:00,19846.17,19865.89,19825.55,19862.23,81.03
2024-01-02T19:00:00+00:00,19872.88,19880.0,19862.19,19866.03,61.55
2024-01-02T20:00:00+00:00,19840.1,19851.41,19825.32,19850.07,118.07
2024-01-02T21:00:00+00:00,19860.23,19882.11,19832.98,19854.26,54.35
2024-01-02T22:00:00+00:00,19890.2,19900.6,19878.57,19879.8,87.36
2024-01-02T23:00:00+00:00,19839.14,19886.51,19816.02,19885.22,59.91
2024-01-03T00:00:00+00:00,19916.85,19936.9,19866.07,19885.56,114.25
2024-01-03T01:00:00+00:00,19891.09,19903.94,19866.68,19888.12,96.28
2024-01-03T02:00:00+00:00,19884.84,19890.73,19872.9,19887.23,91.69
2024-01-03T03:00:00+00:00,19937.0,19993.14,19927.52,19984.96,118.57
2024-01-03T04:00:00+00:00,19976.96,19988.98,19954.4,19962.61,103.54
2024-01-03T05:00:00+00:00,20046.93,20068.03,20031.11,20054.71,78.82
2024-01-03T06:00:00+00:00,20064.07,20124.8,20060.77,20103.28,111.44
2024-01-03T07:00:00+00:00,20161.59,20184.99,20136.36,20139.79,145.89
2024-01-03T08:00:00+00:00,20129.49,20149.37,20088.36,20112.01,75.34
2024-01-03T09:00:00+00:00,20025.01,20058.8,20010.7,20044.68,96.6
2024-01-03T10:00:00+00:00,20055.09,20074.24,20040.1,20061.93,143.12
2024-01-03T11:00:00+00:00,20051.57,20129.16,20041.1,20112.72,127.43
